id,AveragePrice
0,1.9270428571428575
1,1.6482571428571409
2,1.210471428571432
3,1.5638285714285647
4,1.4814857142857265
5,1.0508428571428556
6,1.9119571428571362
7,1.799157142857133
8,0.8265000000000059
9,1.5702000000000063
10,1.2815428571428522
11,1.6491428571428635
12,0.7829571428571384
13,1.966728571428579
14,1.7104285714285727
15,1.3965285714285636
16,1.0355285714285734
17,1.2533714285714326
18,1.2274571428571452
19,1.304185714285714
20,2.0129285714285765
21,0.8500999999999963
22,1.8237142857142752
23,1.2151999999999892
24,1.5803428571428577
25,1.6900142857142841
26,1.565257142857143
27,1.5529999999999957
28,0.856885714285721
29,1.26138571428572
30,1.0063000000000013
31,1.1573571428571445
32,1.1207571428571355
33,1.4455714285714276
34,1.622857142857133
35,1.399971428571437
36,1.4319714285714287
37,1.1019285714285751
38,0.6334285714285716
39,1.4963857142857118
40,1.6627571428571468
41,1.333957142857149
42,1.8547428571428586
43,1.5103428571428545
44,1.7192999999999945
45,1.1307714285714288
46,1.49447142857142
47,1.0019857142857096
48,1.84659999999999
49,0.9227571428571447
50,0.804699999999997
51,0.8255714285714284
52,1.1266714285714283
53,1.0594571428571482
54,1.5963714285714297
55,1.8106000000000049
56,1.898371428571427
57,1.4975714285714292
58,1.1585714285714348
59,1.4254000000000078
60,1.349057142857143
61,1.0873000000000017
62,1.548957142857143
63,0.992485714285714
64,1.3514571428571531
65,1.5067571428571431
66,1.142571428571431
67,0.8743142857142875
68,1.4416571428571516
69,1.0309714285714329
70,1.3504857142857034
71,1.1850428571428515
72,1.7902571428571439
73,1.5154142857142885
74,1.5440428571428593
75,1.849471428571429
76,1.0216000000000032
77,1.6901285714285723
78,1.1273999999999995
79,0.783157142857144
80,1.1739571428571451
81,2.0061571428571385
82,1.1888857142857074
83,1.2990285714285745
84,1.5312714285714335
85,2.3700857142857186
86,1.3319999999999965
87,1.5608857142857213
88,1.8457428571428558
89,1.2405571428571418
90,1.4126428571428646
91,0.8135571428571409
92,1.7126714285714242
93,0.9103999999999937
94,1.7441142857142813
95,1.571785714285711
96,1.546871428571427
97,1.5014428571428513
98,1.1026142857142807
99,1.4287285714285771
100,2.347757142857153
101,1.5361571428571448
102,0.997857142857143
103,1.773385714285723
104,1.5973714285714342
105,1.2797714285714157
106,1.0433428571428565
107,1.1575428571428588
108,1.3916285714285788
109,1.050514285714283
110,1.3021428571428644
111,1.5523285714285622
112,1.6007999999999873
113,1.4234142857142753
114,1.0677714285714295
115,1.0791428571428603
116,1.673928571428572
117,1.576999999999998
118,1.3638714285714233
119,1.7348428571428527
120,1.3345857142857152
121,1.2012428571428517
122,1.100257142857146
123,1.2531285714285616
124,1.6847428571428567
125,1.561499999999992
126,1.3017142857142792
127,0.9747000000000011
128,1.8601857142857126
129,0.8992571428571473
130,1.2596571428571377
131,1.121128571428571
132,1.7670857142857146
133,1.0728714285714274
134,0.899028571428569
135,1.164814285714284
136,1.6961857142857204
137,1.5581571428571477
138,2.677728571428592
139,0.8703285714285739
140,1.1899428571428627
141,1.7359857142857036
142,1.7544142857142944
143,1.8582857142857074
144,0.9572714285714355
145,0.8887571428571381
146,1.2719142857142889
147,1.8826142857142882
148,1.245199999999999
149,1.4384142857142737
150,1.4882142857142857
151,0.8799000000000069
152,1.515442857142859
153,1.30014285714285
154,1.5096000000000007
155,0.9771857142857159
156,1.4190714285714308
157,1.1991000000000025
158,1.8080142857142785
159,1.4469714285714246
160,1.403214285714286
161,1.686685714285716
162,1.10682857142857
163,0.8400857142857132
164,1.9550857142857105
165,1.068357142857144
166,1.7348999999999994
167,1.6911999999999918
168,1.1994285714285682
169,0.7478285714285715
170,1.8977428571428527
171,1.0548428571428612
172,1.0115714285714341
173,1.3577142857142772
174,1.4119857142857033
175,1.6305285714285709
176,1.5291714285714262
177,2.0314857142857172
178,1.0708285714285724
179,1.7677428571428537
